freq,15mgmLBioATR_2_anal_0.txt_deriv_baselineCorr,15mgmL_BioATR_1_anal_0.txt_deriv_baselineCorr,15mgmL_BioATR_3_anal_0.txt_deriv_baselineCorr,15mgmL_BioATR_end_anal_0.txt_deriv_baselineCorr
1620.02095,0.0005263501980962738,0.0006750324682743235,0.00048207045136793047,0.0005131280481334647
1620.9853640000001,0.000316151266957205,0.0004102323177093464,0.0003240461058159644,0.0003186582249535971
1621.949777,0.00018993506838150685,0.00021914954161160916,0.0002229198459224829,0.00019547069178654786
1622.914191,0.0001661489246709627,0.00014584965772323978,0.00020210960933442798,0.00016135523770249697
1623.878605,0.0002513616657505828,0.00021445474311778973,0.0002668361160032169,0.00022811013743178634
1624.843019,0.0004334056067448785,0.0004275501776517044,0.0004161433581331281,0.00039088670729678864
1625.807433,0.0006896595393244391,0.0007642844999868551,0.0006399706354931253,0.0006390143996525786
1626.771847,0.001006337852599393,0.0011912711738962072,0.0009194180505596034,0.0009551297712611896
1627.73626,0.0013640277178406089,0.0016568764200444405,0.0012340625538887339,0.001311865705036322
1628.700674,0.001723343935648235,0.0020932677642350383,0.001551991329712808,0.0016687448411032216
1629.665088,0.002058909732436067,0.002458095730799679,0.0018553895452732322,0.0020008165372547067
1630.629502,0.002334129949483714,0.0027063166112344487,0.0021107828845951197,0.002271181540523663
1631.593916,0.002531018472015127,0.0028258432455324496,0.002312285261053223,0.0024686339221769004
1632.55833,0.0026383068512242235,0.002832959527579685,0.002446888592570306,0.0025912583786444152
1633.522743,0.0026713636602477085,0.0027636150450346215,0.0025181794840302683,0.002643699146439295
1634.487157,0.00264303826209281,0.002659411207516457,0.002530617247704917,0.002644465287749869
1635.451571,0.002582645792179554,0.002562659924469261,0.0025098321823068385,0.0026122349581854175
1636.4159849999999,0.0025130479282063686,0.002498935768953043,0.0024734542976664353,0.0025694512469585655
1637.3803990000001,0.002455150369852254,0.0024757621193267298,0.0024440730605457795,0.002534247747478765
1638.3448130000002,0.002436281379391955,0.0025128771412692152,0.0024468877713226477,0.0025353535044079873
1639.309226,0.002472210349025002,0.002602502157894502,0.002500748642945544,0.0025775220786396187
