999.9028550560,0.0708170086
1000.8672688891,0.0720276088
1001.8316827223,0.0730069131
1002.7960965554,0.0734918863
1003.7605103885,0.0734971985
1004.7249242216,0.0731177405
1005.6893380547,0.0722271279
1006.6537518879,0.0704576820
1007.6181657210,0.0673742294
1008.5825795541,0.0630169138
1009.5469933872,0.0579834394
1010.5114072203,0.0531220287
1011.4758210535,0.0490433425
1012.4402348866,0.0458516069
1013.4046487197,0.0432469882
1014.3690625528,0.0409113169
1015.3334763859,0.0387018844
1016.2978902190,0.0367061906
1017.2623040522,0.0350169875
1018.2267178853,0.0336720124
1019.1911317184,0.0325081721
1020.1555455515,0.0312862098
1021.1199593846,0.0298094023
1022.0843732178,0.0280805156
1023.0487870509,0.0263669323
1024.0132008840,0.0251439139
1024.9776147171,0.0247932598
1025.9420285502,0.0254555419
1026.9064423834,0.0269278977
1027.8708562165,0.0289784037
1028.8352700496,0.0316182785
1029.7996838827,0.0353030935
1030.7640977158,0.0408282429
1031.7285115489,0.0488833301
1032.6929253821,0.0599475913
1033.6573392152,0.0741040111
1034.6217530483,0.0913773701
1035.5861668814,0.1116977781
1036.5505807145,0.1348912716
1037.5149945477,0.1603190005
1038.4794083808,0.1866787970
1039.4438222139,0.2121083438
1040.4082360470,0.2343204170
1041.3726498801,0.2510079145
1042.3370637132,0.2603322566
1043.3014775464,0.2613990307
1044.2658913795,0.2544348538
1045.2303052126,0.2404689491
1046.1947190457,0.2207740396
1047.1591328788,0.1965754479
1048.1235467120,0.1693747491
1049.0879605451,0.1411833018
1050.0523743782,0.1143527701
1051.0167882113,0.0905416012
1051.9812020444,0.0698676780
1052.9456158776,0.0508552454
1053.9100297107,0.0316040069
1054.8744435438,0.0109384209
1055.8388573769,-0.0110566374
1056.8032712100,-0.0333992951
1057.7676850431,-0.0549960509
1058.7320988763,-0.0750748366
1059.6965127094,-0.0932396576
1060.6609265425,-0.1094102114
1061.6253403756,-0.1237635538
1062.5897542087,-0.1365459114
1063.5541680419,-0.1479309052
1064.5185818750,-0.1579261273
1065.4829957081,-0.1663900614
1066.4474095412,-0.1735227853
1067.4118233743,-0.1799714565
1068.3762372075,-0.1867132634
1069.3406510406,-0.1945766509
1070.3050648737,-0.2037452012
1071.2694787068,-0.2136081904
1072.2338925399,-0.2230021954
1073.1983063730,-0.2307550460
1074.1627202062,-0.2361803353
1075.1271340393,-0.2393529713
1076.0915478724,-0.2409807742
1077.0559617055,-0.2419873774
1078.0203755386,-0.2430299371
1078.9847893718,-0.2443227023
1079.9492032049,-0.2457969189
1080.9136170380,-0.2473598421
1081.8780308711,-0.2491207868
1082.8424447042,-0.2510850430
1083.8068585374,-0.2528617084
1084.7712723705,-0.2536730468
1085.7356862036,-0.2526828349
1086.7001000367,-0.2497410774
1087.6645138698,-0.2454933375
1088.6289277029,-0.2411057651
1089.5933415361,-0.2376228124
1090.5577553692,-0.2356112748
1091.5221692023,-0.2351802588
1092.4865830354,-0.2362448573
1093.4509968685,-0.2384730726
1094.4154107017,-0.2411575466
1095.3798245348,-0.2431665659
1096.3442383679,-0.2433559597
1097.3086522010,-0.2413341999
1098.2730660341,-0.2376913279
1099.2374798673,-0.2337533683
1100.2018937004,-0.2309504896
1101.1663075335,-0.2300588787
1102.1307213666,-0.2311040759
1103.0951351997,-0.2336606532
1104.0595490328,-0.2371501178
1105.0239628660,-0.2410906255
1105.9883766991,-0.2449485809
1106.9527905322,-0.2482613325
1107.9172043653,-0.2506787777
1108.8816181984,-0.2523878813
1109.8460320316,-0.2540650070
1110.8104458647,-0.2565606534
1111.7748596978,-0.2602731287
1112.7392735309,-0.2647685409
1113.7036873640,-0.2690034509
1114.6681011971,-0.2718808353
1115.6325150303,-0.2729492784
1116.5969288634,-0.2725855708
1117.5613426965,-0.2717688382
1118.5257565296,-0.2715919316
1119.4901703627,-0.2727670968
1120.4545841959,-0.2754664123
1121.4189980290,-0.2794491649
1122.3834118621,-0.2842350900
1123.3478256952,-0.2892391980
1124.3122395283,-0.2938268185
1125.2766533615,-0.2976063490
