,freq,100%IgG1_subtracted_deriv_baselineCorr,gauss_peak0,gauss_peak1,gauss_peak2,gauss_peak3,gauss_peak4,gauss_peak5,gauss_peak6,gauss_peak7,gauss_peak8,gauss_peak9,gauss_peak10,gauss_peak11,gauss_peak12,,centers,areas,% Turn,% Helix,% Unordered,% Sheet
0,1699.949138,0.001052147,3.7276178843437876e-05,5.356540771244263e-05,0.00042880003231560306,3.229085695526099e-16,3.715183256548641e-15,4.503157977757635e-49,4.5662960029582154e-116,2.7646696592603624e-35,7.430382381082058e-61,3.1453893932537277e-119,3.686835539730525e-258,0.0,0.0,,1693.2090707880113,0.026925978851699235,29.1528,2.0295,0.0,68.8176
1,1698.9849010000003,0.0006948639999999999,0.00013687639924520037,0.0001472667596881884,0.0005692003934123128,3.380310180686902e-15,2.1605537236222566e-14,1.045563391078635e-46,1.0004046303274477e-110,3.5540743804527934e-34,4.7554434258279325e-59,7.187454666893445e-116,3.379346539316568e-251,0.0,0.0,,1689.8909237036569,0.1033610984300475,,,,
2,1698.0206649999998,0.001199308,0.00041132474899858697,0.000365677848976295,0.0007423399095883887,3.215032714361682e-14,1.1864473732115935e-13,2.1005963814503153e-44,1.6248115198079992e-105,4.372758279599312e-33,2.85191497224436e-57,1.4669413379187168e-112,2.4812280424715412e-244,0.0,0.0,,1684.0080599616197,0.08719336447134352,,,,
3,1697.056428,0.002653457,0.0010115822176013818,0.0008201003583867462,0.0009511913734045505,2.778229566197394e-13,6.152222066242324e-13,3.6517302821990414e-42,1.9563959601446496e-100,5.149112515833936e-32,1.6026973292623839e-55,2.67420175019575e-109,1.4593849418236973e-237,0.0,0.0,,1675.8542825093423,0.025365073113372508,,,,
4,1696.092191,0.004996709,0.0020359966832068153,0.0016611518824759842,0.00119745815967617,2.1812413118941254e-12,3.0124154165985567e-12,5.493083330960217e-40,1.746350952369121e-95,5.8030472359095065e-31,8.439835480041079e-54,4.3542757168518316e-106,6.875987821120825e-231,0.0,0.0,,1669.8597392041468,0.04987537377064579,,,,
5,1695.1279550000002,0.00802094,0.0033536080320529437,0.0030389631053625117,0.0014810852343434143,1.5559344264314878e-11,1.3928244368148705e-11,7.149784237011273e-38,1.155639456843444e-90,6.2592973122737186e-30,4.1646857297617484e-52,6.33249364930109e-103,2.5951091201384515e-224,0.0,0.0,,1663.1641034406346,0.015254794137251716,,,,
6,1694.163718,0.011352318,0.004520717208574051,0.005021295734297802,0.001799812269520132,1.0083995087902393e-10,6.081040994334639e-11,8.05254804600302e-36,5.6694282665456975e-86,6.461642843695197e-29,1.9257494701930177e-50,8.225782856468783e-100,7.84594171965808e-218,0.0,0.0,,1659.848193795242,0.005123661779325388,,,,
7,1693.199482,0.014523796,0.004987258924392984,0.007493418854193654,0.0021488279273058383,5.937806450326059e-10,2.5070222823195927e-10,7.847532048427682e-34,2.0619232967917755e-81,6.384194489889948e-28,8.34417077796941e-49,9.54370268175702e-97,1.9001593312235075e-211,0.0,0.0,,1643.3389240107242,0.21904652899596455,,,,
8,1692.2352449999998,0.017054576000000002,0.004502732175167297,0.010099931151100309,0.002520597531500838,3.176677465647626e-09,9.759744360794201e-10,6.617537041167323e-32,5.5594463550327506e-77,6.036943658793376e-27,3.3879408620910923e-47,9.890086732270217e-94,3.6864104499877315e-205,0.0,0.0,,1637.7797034287323,0.3387174663019865,,,,
9,1691.2710079999997,0.018582348999999998,0.0033269773943000497,0.012295064484844298,0.0029049102907511516,1.5440916011055086e-08,3.587715732669281e-09,4.828598313642355e-30,1.1112495100304225e-72,5.463550341239792e-26,1.2890091061513607e-45,9.154268247245271e-91,5.729007836542588e-199,0.0,0.0,,1633.4499290250376,0.10584772619348232,,,,
10,1690.306772,0.018916076,0.0020117934545247893,0.013518147523544952,0.0032891921350932853,6.819070884457122e-08,1.2453642508428475e-08,3.0486344709237413e-28,1.646676786207457e-68,4.732369268621975e-25,4.595598537329215e-44,7.568058903175561e-88,7.131993371203931e-193,0.0,0.0,,1629.783254013497,0.02200187982181614,,,,
11,1689.3425350000002,0.018092322,0.0009955802783578383,0.013423866081836378,0.0036590906826815214,2.7360932400636017e-07,4.082015716765977e-08,1.6655318709351886e-26,1.808966552378965e-64,3.923106488382261e-24,1.535314429475143e-42,5.588416405237397e-85,7.11231322362574e-187,0.0,0.0,,1623.0095691926979,0.0005878788541700627,,,,
12,1688.3782989999997,0.016364306000000002,0.0004032080240585061,0.012039601299940722,0.003999304001771912,9.974448067856733e-07,1.26343175675849e-07,7.87336254154663e-25,1.4732271786919747e-60,3.112629704105289e-23,4.806385179796086e-41,3.6857888419325523e-82,5.68154963144255e-181,0.0,0.0,,1621.2033570864296,0.004790070042276743,,,,
13,1687.414062,0.014109665,0.00013364146268100342,0.009752603462670135,0.004294603347792865,3.3036977790156687e-06,3.6925702081420846e-07,3.2205551132261574e-23,8.894755839023666e-57,2.3635923404000846e-22,1.409966861430819e-39,2.1712779770105366e-79,3.6357244804511867e-175,0.0,0.0,,,,,,,
14,1686.449825,0.011721308,3.625040050169896e-05,0.007135148567875906,0.004530947713148992,9.941790393648165e-06,1.0190724682276037e-06,1.1398891925944903e-21,3.98124899729453e-53,1.7177679790157013e-21,3.875848267071431e-38,1.1424593043097384e-76,1.863705050231275e-169,0.0,0.0,,,,,,,
15,1685.4855890000001,0.009522005,8.047197417957733e-06,0.004714760941209104,0.0046965871118697464,2.7181994201829268e-05,2.6557078166381362e-06,3.491036925432828e-20,1.3210585478377814e-49,1.1948197164679846e-20,9.983681258081395e-37,5.3691265442245135e-74,7.652788060726657e-164,0.0,0.0,,,,,,,
16,1684.521352,0.0077383109999999995,1.461959711299172e-06,0.002813780158779754,0.004783029783916923,6.752294199437086e-05,6.5351459917532715e-06,9.251437882657715e-19,3.2497466875958367e-46,7.954043364934434e-20,2.4098147208424407e-35,2.2537704095396858e-71,2.5172718515503315e-158,0.0,0.0,,,,,,,
17,1683.5571149999998,0.006476546999999999,2.1736303428359833e-07,0.0015166823812574567,0.004785762474212829,0.00015239623947876433,1.518551868677135e-05,2.1214140772403305e-17,5.926495435057205e-43,5.067810194966121e-19,5.450597674111882e-34,8.449986992462032e-69,6.632887190118233e-153,0.0,0.0,,,,,,,
18,1682.5928789999998,0.005744535,2.644822312898394e-08,0.0007383690100672436,0.004704641747325197,0.00031249976570772996,3.331984409898668e-05,4.2092212773454457e-16,8.012429461407458e-40,3.090286434736142e-18,1.1552361405582259e-32,2.8296984066726646e-66,1.400011775663084e-147,0.0,0.0,,,,,,,
19,1681.6286420000001,0.005463409,2.633697815400345e-09,0.0003246578971583884,0.004543905846800277,0.0005822082295807395,6.903605916034329e-05,7.226713881079101e-15,8.030725820964042e-37,1.803535797858144e-17,2.2943851604203106e-31,8.463835991402532e-64,2.3671642649507834e-142,0.0,0.0,,,,,,,
20,1680.6644059999999,0.005539331999999999,2.1463280239390004e-10,0.00012892968269647152,0.004311808545265419,0.0009855067917679465,0.00013506663151614096,1.0735942968471187e-13,5.967102094961575e-34,1.0073881689166818e-16,4.2700022967259166e-30,2.2611645700633423e-61,3.206135621520313e-137,0.0,0.0,,,,,,,
21,1679.7001690000002,0.005852378,1.4314780706177565e-11,4.624379382795819e-05,0.004019915700264475,0.0015156328694967422,0.0002495282928545872,1.3800734262660257e-12,3.2869733530215436e-31,5.385382099612691e-16,7.446612436588105e-29,5.395602932002058e-59,3.478586544061799e-132,0.0,0.0,,,,,,,
22,1678.735932,0.0062931440000000005,7.813270089793913e-13,1.498055804412447e-05,0.0036821525253611835,0.002117782045851545,0.00043530219428617074,1.535060885669063e-11,1.3423009524154747e-28,2.755389578518359e-15,1.2169056896631769e-27,1.1499742800869572e-56,3.023331674328283e-127,0.0,0.0,,,,,,,
23,1677.771696,0.0067461759999999996,3.490132824729466e-14,4.383056777732904e-06,0.003313706241278928,0.002688569554688873,0.0007170691524139037,1.4774386132719287e-10,4.063704387259309e-26,1.3492598818393173e-14,1.8634657085047477e-26,2.1891436914171694e-54,2.1048728239789366e-122,0.0,0.0,,,,,,,
24,1676.8074589999999,0.007136689,1.2758783062567486e-15,1.1582429453880684e-06,0.0029299050431180083,0.003101089303494439,0.0011154003999679708,1.230426714360339e-09,9.120485516225287e-24,6.323474061734242e-14,2.673958484619372e-25,3.722229400437416e-52,1.1739052860453163e-117,0.0,0.0,,,,,,,
25,1675.843223,0.0074012259999999995,3.81713668544651e-17,2.7643745883952103e-07,0.0025451917319864008,0.0032498261083307124,0.0016383237462663928,8.866712274655358e-09,1.5175135313032414e-21,2.836364375006393e-13,3.5954585547734405e-24,5.652884338594796e-50,5.244420917459415e-113,0.0,0.0,,,,,,,
26,1674.878986,0.0075120840000000005,9.345965410173778e-19,5.9589191228711664e-08,0.0021722747513858226,0.003094274723835955,0.002272313124377813,5.5288119230929365e-08,1.8718479046187875e-19,1.2176312930808017e-12,4.5302547715899234e-23,7.667957322636239e-48,1.8768473611762787e-108,0.0,0.0,,,,,,,
27,1673.914749,0.0074834,1.8727084145567405e-20,1.1601444932989143e-08,0.00182153011830333,0.002676766382439555,0.002976020799716348,2.98306304372965e-07,1.7117074589250072e-17,5.0028374533108965e-12,5.348826287219543e-22,9.290297246719802e-46,5.3804973924027303e-104,0.0,0.0,,,,,,,
28,1672.950513,0.0073218680000000005,3.070984226383299e-22,2.0400061358284414e-09,0.001500670694125839,0.002103851356308716,0.0036804676036407595,1.3926878929361333e-06,1.160399938671671e-15,1.9672664696855627e-11,5.917807316597839e-21,1.005351159234053e-43,1.2355874303832324e-99,0.0,0.0,,,,,,,
29,1671.986276,0.007041463,4.121380748948096e-24,3.23984398641374e-10,0.0012146795355340524,0.0015023544290271233,0.004298030366709866,5.626098218359428e-06,5.83188320633594e-14,7.403846844711792e-11,6.135243050717828e-20,9.717363006017704e-42,2.2729567324585065e-95,0.0,0.0,,,,,,,
30,1671.02204,0.006689507,4.5265727270940945e-26,4.647202655628835e-11,0.0009659741100790832,0.0009747266061362325,0.00473952985431006,1.9666256652907786e-05,2.1728481504152387e-12,2.6668458198125084e-10,5.960315405531717e-19,8.389139631697747e-40,3.3493971058550513e-91,0.0,0.0,,,,,,,
31,1670.057803,0.006298158000000001,4.068682628706559e-28,6.020495930395147e-12,0.0007547385114393932,0.0005745739337651243,0.0049351509221281994,5.948371803597953e-05,6.001677191403293e-11,9.193603926051393e-10,5.425943641423852e-18,6.468875426073022e-38,3.953743980461362e-87,0.0,0.0,,,,,,,
32,1669.093566,0.0058709930000000006,2.9929375963586944e-30,7.044447156605772e-13,0.0005793685102490709,0.00030772435649154716,0.004852493341090584,0.0001556811118454808,1.2289575689070181e-09,3.0333357520903814e-09,4.628591382657009e-17,4.4553362642964605e-36,3.73863015611919e-83,0.0,0.0,,,,,,,
33,1668.12933,0.005449389000000001,1.801786760914328e-32,7.444518135588385e-14,0.00043695905668834326,0.00014973765374052815,0.004505353150631699,0.00035256144849823767,1.865610542302159e-08,9.578587759482055e-09,3.69989170458229e-16,2.7407580157188413e-34,2.831878070492348e-79,0.0,0.0,,,,,,,
34,1667.165093,0.00506626,8.87700364950276e-35,7.105575731142132e-15,0.0003237828430355841,6.619919768006262e-05,0.00394995404819333,0.0006908687270596117,2.0995555925111869e-07,2.8948750399146694e-08,2.7713900988298765e-15,1.5059242055692737e-32,1.7183147865071265e-75,0.0,0.0,,,,,,,
35,1666.200857,0.004725976,3.5792453430041927e-37,6.125436931095148e-16,0.0002357189064085402,2.659057408070709e-05,0.00327005216275414,0.001171433005095873,1.7516764119827746e-06,8.373451418197199e-08,1.9452390273492296e-14,7.390505457915562e-31,8.351975059016509e-72,0.0,0.0,,,,,,,
36,1665.23662,0.004447673,1.1810645530462903e-39,4.769224701945792e-17,0.00016860180337193595,9.704097816085781e-06,0.002556328017534794,0.0017187039015444637,1.0834338699729538e-05,2.3180696934656814e-07,1.2794305230959621e-13,3.2395693713627106e-29,3.251932942974003e-68,0.0,0.0,,,,,,,
37,1664.272383,0.00420426,3.189446612123518e-42,3.353763931373222e-18,0.0001184833609517352,3.2176253186012753e-06,0.00188702569570036,0.0021819564797709444,4.9678895861008235e-05,6.141794564168765e-07,7.885476978496999e-13,1.2683548139626107e-27,1.0142757270927831e-64,0.0,0.0,,,,,,,
38,1663.308147,0.003965278,7.048867913417767e-45,2.130063017706126e-19,8.180503541436886e-05,9.69324502565239e-07,0.0013153416073127,0.0023969143208236255,0.0001688736841131479,1.5574369920172537e-06,4.55413584921396e-12,4.4354021077427264e-26,2.534131033936665e-61,0.0,0.0,,,,,,,
39,1662.34391,0.0036632220000000003,1.2749120736052584e-47,1.2218705263988693e-20,5.5491938665959055e-05,2.6531099343255346e-07,0.0008657619345916635,0.0022783499188800027,0.0004255725814925895,3.7798357425983407e-06,2.4646333839071188e-11,1.3853745238331653e-24,5.071865571954093e-58,0.0,0.0,,,,,,,
40,1661.379674,0.0032736159999999996,1.8871377834675714e-50,6.33043093502323e-22,3.698343932284959e-05,6.597734001458666e-08,0.0005380937871145018,0.0018739149515235067,0.0007950713197498893,8.779743173066593e-06,1.2498718394110345e-10,3.8649177565930636e-23,8.13139737128164e-55,0.0,0.0,,,,,,,
41,1660.4154369999999,0.002757188,2.2860389792604878e-53,2.962197721924293e-23,2.4216527500613475e-05,1.4906874899573917e-08,0.00031580325467503684,0.0013336463665695871,0.001101183979838955,1.9518116174684807e-05,5.939459333376854e-10,9.630640608459853e-22,1.0443067079917977e-51,0.0,0.0,,,,,,,
42,1659.4512,0.002157886,2.2663302071062844e-56,1.2518975951926502e-24,1.5579151167024886e-05,3.060069319693463e-09,0.00017501471292423346,0.0008212831457255085,0.0011306669084930178,4.152797915786888e-05,2.6448184797972595e-09,2.143435558079626e-20,1.0743678611833463e-48,0.0,0.0,,,,,,,
43,1658.4869640000002,0.0015175260000000002,1.8387620374279488e-59,4.7785821173675653e-26,9.846985008915797e-06,5.707284916059383e-10,9.15866465319983e-05,0.00043762977792178865,0.0008606581177658334,8.456491162408718e-05,1.103600089917593e-08,4.2609329459396566e-19,8.853949340544493e-46,0.0,0.0,,,,,,,
44,1657.522727,0.0009624760000000001,1.2209116696615927e-62,1.6474105652371023e-27,6.114907769929044e-06,9.671191019066214e-11,4.5257317712091984e-05,0.0002017817962717661,0.0004856770720899024,0.0001648112083661583,4.31514873259361e-08,7.565552957764078e-18,5.8450225272320964e-43,0.0,0.0,,,,,,,
45,1656.558491,0.000597024,6.634465295684151e-66,5.129561236314197e-29,3.7308185151909423e-06,1.4889636190553694e-11,2.111762895752028e-05,8.050427872773532e-05,0.0002031823570587482,0.00030741837989586824,1.5810542392314913e-07,1.1998190889311518e-16,3.0909688580184164e-40,0.0,0.0,,,,,,,
46,1655.5942539999999,0.0005150069999999999,2.950419722569786e-69,1.4425505607233229e-30,2.2363793257000687e-06,2.0827648696434755e-12,9.304659890671507e-06,2.7791819218108682e-05,6.301516266191869e-05,0.0005488074758451171,5.428325678371326e-07,1.6995442016320154e-15,1.3093869311701168e-37,0.0,0.0,,,,,,,
