999.9028550560,0.2764145434
1000.8670815315,0.2759545147
1001.8313080070,0.2755000293
1002.7955344824,0.2750544548
1003.7597609579,0.2746188045
1004.7239874333,0.2741924524
1005.6882139088,0.2737745941
1006.6524403843,0.2733649015
1007.6166668597,0.2729636431
1008.5808933352,0.2725706100
1009.5451198107,0.2721842229
1010.5093462861,0.2718013823
1011.4735727616,0.2714177966
1012.4377992371,0.2710287571
1013.4020257125,0.2706288397
1014.3662521880,0.2702113390
1015.3304786635,0.2697690427
1016.2947051389,0.2692957819
1017.2589316144,0.2687884271
1018.2231580898,0.2682470977
1019.1873845653,0.2676743567
1020.1516110408,0.2670741081
1021.1158375162,0.2664515078
1022.0800639917,0.2658131421
1023.0442904672,0.2651669681
1024.0085169426,0.2645203769
1024.9727434181,0.2638790607
1025.9369698936,0.2632464170
1026.9011963690,0.2626247704
1027.8654228445,0.2620161474
1028.8296493199,0.2614224255
1029.7938757954,0.2608439922
1030.7581022709,0.2602785230
1031.7223287463,0.2597211897
1032.6865552218,0.2591664195
1033.6507816973,0.2586104274
1034.6150081727,0.2580527365
1035.5792346482,0.2574960291
1036.5434611237,0.2569441497
1037.5076875991,0.2564001977
1038.4719140746,0.2558657527
1039.4361405500,0.2553418577
1040.4003670255,0.2548303306
1041.3645935010,0.2543339133
1042.3288199764,0.2538546026
1043.2930464519,0.2533913553
1044.2572729274,0.2529398799
1045.2214994028,0.2524940968
1046.1857258783,0.2520485222
1047.1499523538,0.2516000867
1048.1141788292,0.2511477768
1049.0784053047,0.2506916225
1050.0426317802,0.2502308488
1051.0068582556,0.2497622073
1051.9710847311,0.2492807359
1052.9353112065,0.2487816662
1053.8995376820,0.2482628077
1054.8637641575,0.2477264255
1055.8279906329,0.2471785545
1056.7922171084,0.2466260642
1057.7564435839,0.2460733205
1058.7206700593,0.2455206960
1059.6848965348,0.2449657619
1060.6491230103,0.2444060296
1061.6133494857,0.2438416779
1062.5775759612,0.2432759255
1063.5418024366,0.2427135706
1064.5060289121,0.2421584576
1065.4702553876,0.2416121364
1066.4344818630,0.2410743535
1067.3987083385,0.2405441701
1068.3629348140,0.2400207818
1069.3271612894,0.2395031601
1070.2913877649,0.2389888018
1071.2556142404,0.2384737134
1072.2198407158,0.2379537970
1073.1840671913,0.2374277711
1074.1482936667,0.2368986607
1075.1125201422,0.2363726497
1076.0767466177,0.2358557433
1077.0409730931,0.2353499979
1078.0051995686,0.2348527610
1078.9694260441,0.2343590111
1079.9336525195,0.2338653058
1080.8978789950,0.2333723605
1081.8621054705,0.2328839302
1082.8263319459,0.2324027568
1083.7905584214,0.2319282293
1084.7547848969,0.2314569801
1085.7190113723,0.2309856266
1086.6832378478,0.2305133343
1087.6474643232,0.2300419956
1088.6116907987,0.2295739800
1089.5759172742,0.2291104943
1090.5401437496,0.2286512852
1091.5043702251,0.2281961441
1092.4685967006,0.2277462929
1093.4328231760,0.2273044139
1094.3970496515,0.2268732935
1095.3612761270,0.2264543176
1096.3255026024,0.2260462940
1097.2897290779,0.2256459743
1098.2539555533,0.2252490222
1099.2181820288,0.2248522937
1100.1824085043,0.2244554013
1101.1466349797,0.2240614444
1102.1108614552,0.2236751616
1103.0750879307,0.2233001590
1104.0393144061,0.2229369581
1105.0035408816,0.2225836068
1105.9677673571,0.2222386599
1106.9319938325,0.2219040841
1107.8962203080,0.2215854228
1108.8604467834,0.2212888747
1109.8246732589,0.2210170776
1110.7888997344,0.2207675725
1111.7531262098,0.2205349803
1112.7173526853,0.2203150243
1113.6815791608,0.2201072574
1114.6458056362,0.2199155688
1115.6100321117,0.2197459340
1116.5742585872,0.2196039259
1117.5384850626,0.2194931656
1118.5027115381,0.2194147706
1119.4669380136,0.2193680108
1120.4311644890,0.2193515003
1121.3953909645,0.2193644494
1122.3596174399,0.2194083482
1123.3238439154,0.2194872946
1124.2880703909,0.2196077108
1125.2522968663,0.2197758257
1126.2165233418,0.2199935764
1127.1807498173,0.2202556133
1128.1449762927,0.2205494791
1129.1092027682,0.2208614051
1130.0734292437,0.2211834192
1131.0376557191,0.2215173393
1132.0018821946,0.2218714654
1132.9661086700,0.2222533524
1133.9303351455,0.2226637006
1134.8945616210,0.2230970263
1135.8587880964,0.2235458493
1136.8230145719,0.2240054607
1137.7872410474,0.2244745493
1138.7514675228,0.2249526978
1139.7156939983,0.2254374623
1140.6799204738,0.2259232551
1141.6441469492,0.2264009565
1142.6083734247,0.2268580198
1143.5725999001,0.2272782922
1144.5368263756,0.2276424319
1145.5010528511,0.2279295176
1146.4652793265,0.2281212360
1147.4295058020,0.2282073945
1148.3937322775,0.2281916738
1149.3579587529,0.2280940562
1150.3221852284,0.2279478163
1151.2864117039,0.2277901918
1152.2506381793,0.2276527137
1153.2148646548,0.2275549918
1154.1790911303,0.2275040299
1155.1433176057,0.2274984717
1156.1075440812,0.2275326550
1157.0717705566,0.2275990993
1158.0359970321,0.2276893109
1159.0002235076,0.2277945727
1159.9644499830,0.2279068679
1160.9286764585,0.2280195802
1161.8929029340,0.2281275392
1162.8571294094,0.2282263488
1163.8213558849,0.2283119112
1164.7855823604,0.2283807546
1165.7498088358,0.2284315974
1166.7140353113,0.2284663320
1167.6782617867,0.2284908742
1168.6424882622,0.2285136580
1169.6067147377,0.2285427004
1170.5709412131,0.2285819501
1171.5351676886,0.2286287993
1172.4993941641,0.2286739349
1173.4636206395,0.2287028730
1174.4278471150,0.2286986113
1175.3920735905,0.2286446691
1176.3563000659,0.2285285443
1177.3205265414,0.2283462435
1178.2847530168,0.2281052619
1179.2489794923,0.2278245836
1180.2132059678,0.2275306880
1181.1774324432,0.2272514254
1182.1416589187,0.2270105332
1183.1058853942,0.2268246263
1184.0701118696,0.2267034948
1185.0343383451,0.2266512811
1185.9985648206,0.2266685069
1186.9627912960,0.2267531455
1187.9270177715,0.2269008309
1188.8912442469,0.2271053195
1189.8554707224,0.2273588032
1190.8196971979,0.2276524007
1191.7839236733,0.2279772162
1192.7481501488,0.2283240408
1193.7123766243,0.2286836654
1194.6766030997,0.2290470600
1195.6408295752,0.2294064164
1196.6050560507,0.2297561765
1197.5692825261,0.2300930321
1198.5335090016,0.2304138392
1199.4977354771,0.2307133228
1200.4619619525,0.2309858501
1201.4261884280,0.2312318683
1202.3904149034,0.2314538509
1203.3546413789,0.2316548079
1204.3188678544,0.2318386883
1205.2830943298,0.2320101410
1206.2473208053,0.2321744263
1207.2115472808,0.2323368639
1208.1757737562,0.2325021029
1209.1400002317,0.2326740921
1210.1042267072,0.2328551263
1211.0684531826,0.2330462784
1212.0326796581,0.2332477570
1212.9969061335,0.2334590852
1213.9611326090,0.2336798459
1214.9253590845,0.2339097410
1215.8895855599,0.2341484129
1216.8538120354,0.2343954295
1217.8180385109,0.2346498668
1218.7822649863,0.2349103391
1219.7464914618,0.2351749092
1220.7107179373,0.2354414314
1221.6749444127,0.2357076257
1222.6391708882,0.2359713912
1223.6033973636,0.2362311780
1224.5676238391,0.2364858836
1225.5318503146,0.2367349118
1226.4960767900,0.2369779944
1227.4603032655,0.2372151315
1228.4245297410,0.2374463677
1229.3887562164,0.2376719564
1230.3529826919,0.2378924638
1231.3172091674,0.2381091565
1232.2814356428,0.2383235693
1233.2456621183,0.2385379523
1234.2098885938,0.2387545556
1235.1741150692,0.2389753461
1236.1383415447,0.2392017692
1237.1025680201,0.2394346893
1238.0667944956,0.2396740317
1239.0310209711,0.2399193048
1239.9952474465,0.2401698977
1240.9594739220,0.2404250503
1241.9237003975,0.2406844497
1242.8879268729,0.2409480512
1243.8521533484,0.2412161976
1244.8163798239,0.2414894849
1245.7806062993,0.2417688519
1246.7448327748,0.2420550287
1247.7090592502,0.2423490137
1248.6732857257,0.2426513880
1249.6375122012,0.2429627031
1250.6017386766,0.2432834953
1251.5659651521,0.2436140478
1252.5301916276,0.2439547926
1253.4944181030,0.2443058044
1254.4586445785,0.2446670085
1255.4228710540,0.2450375706
1256.3870975294,0.2454159111
1257.3513240049,0.2457994670
1258.3155504803,0.2461846918
1259.2797769558,0.2465670556
1260.2440034313,0.2469416708
1261.2082299067,0.2473034710
1262.1724563822,0.2476478964
1263.1366828577,0.2479714453
1264.1009093331,0.2482716441
1265.0651358086,0.2485475242
1266.0293622841,0.2487991452
1266.9935887595,0.2490273118
1267.9578152350,0.2492331713
1268.9220417105,0.2494178414
1269.8862681859,0.2495819479
1270.8504946614,0.2497254461
1271.8147211368,0.2498477399
1272.7789476123,0.2499476522
1273.7431740878,0.2500235140
1274.7074005632,0.2500736117
1275.6716270387,0.2500961125
1276.6358535142,0.2500895262
1277.6000799896,0.2500526011
1278.5643064651,0.2499845326
1279.5285329406,0.2498849332
1280.4927594160,0.2497536540
1281.4569858915,0.2495909184
1282.4212123669,0.2493968755
1283.3854388424,0.2491720170
1284.3496653179,0.2489169985
1285.3138917933,0.2486328632
1286.2781182688,0.2483210266
1287.2423447443,0.2479836196
1288.2065712197,0.2476233095
1289.1707976952,0.2472432703
1290.1350241707,0.2468468696
1291.0992506461,0.2464376837
1292.0634771216,0.2460190356
1293.0277035970,0.2455940992
1293.9919300725,0.2451655120
1294.9561565480,0.2447357625
1295.9203830234,0.2443068475
1296.8846094989,0.2438806593
1297.8488359744,0.2434589416
1298.8130624498,0.2430434674
1299.7772889253,0.2426360399
1300.7415154008,0.2422386259
1301.7057418762,0.2418533713
1302.6699683517,0.2414823472
1303.6341948272,0.2411275655
1304.5984213026,0.2407905608
1305.5626477781,0.2404723763
1306.5268742535,0.2401735932
1307.4911007290,0.2398941666
1308.4553272045,0.2396336645
1309.4195536799,0.2393916100
1310.3837801554,0.2391672879
1311.3480066309,0.2389599532
1312.3122331063,0.2387689054
1313.2764595818,0.2385932803
1314.2406860573,0.2384322435
1315.2049125327,0.2382847965
1316.1691390082,0.2381498218
1317.1333654836,0.2380259335
1318.0975919591,0.2379119396
1319.0618184346,0.2378067523
1320.0260449100,0.2377096266
1320.9902713855,0.2376205474
1321.9544978610,0.2375397086
1322.9187243364,0.2374676615
1323.8829508119,0.2374049127
1324.8471772874,0.2373516560
1325.8114037628,0.2373078912
1326.7756302383,0.2372732908
1327.7398567137,0.2372474074
1328.7040831892,0.2372297943
1329.6683096647,0.2372199595
1330.6325361401,0.2372175008
1331.5967626156,0.2372217923
1332.5609890911,0.2372323871
1333.5252155665,0.2372484803
1334.4894420420,0.2372694016
1335.4536685175,0.2372943461
1336.4178949929,0.2373226881
1337.3821214684,0.2373538017
1338.3463479439,0.2373872101
1339.3105744193,0.2374224961
1340.2748008948,0.2374593914
1341.2390273702,0.2374979407
1342.2032538457,0.2375382781
1343.1674803212,0.2375805527
1344.1317067966,0.2376249731
1345.0959332721,0.2376716435
1346.0601597476,0.2377207279
1347.0243862230,0.2377724648
1347.9886126985,0.2378277779
1348.9528391740,0.2378883064
1349.9170656494,0.2379561812
1350.8812921249,0.2380341738
1351.8455186003,0.2381253242
1352.8097450758,0.2382325679
1353.7739715513,0.2383586466
