999.9028550560,0.2758470476
1000.8670815315,0.2753190994
1001.8313080070,0.2747974396
1002.7955344824,0.2742816806
1003.7597609579,0.2737701237
1004.7239874333,0.2732657194
1005.6882139088,0.2727753818
1006.6524403843,0.2723043561
1007.6166668597,0.2718515396
1008.5808933352,0.2714094520
1009.5451198107,0.2709684074
1010.5093462861,0.2705213428
1011.4735727616,0.2700666487
1012.4377992371,0.2696066201
1013.4020257125,0.2691439390
1014.3662521880,0.2686781585
1015.3304786635,0.2682051361
1016.2947051389,0.2677186131
1017.2589316144,0.2672123611
1018.2231580898,0.2666825354
1019.1873845653,0.2661288679
1020.1516110408,0.2655553818
1021.1158375162,0.2649698853
1022.0800639917,0.2643820345
1023.0442904672,0.2638005018
1024.0085169426,0.2632313669
1024.9727434181,0.2626779377
1025.9369698936,0.2621415555
1026.9011963690,0.2616223991
1027.8654228445,0.2611194551
1028.8296493199,0.2606313229
1029.7938757954,0.2601569295
1030.7581022709,0.2596961856
1031.7223287463,0.2592495084
1032.6865552218,0.2588160932
1033.6507816973,0.2583926618
1034.6150081727,0.2579744160
1035.5792346482,0.2575568259
1036.5434611237,0.2571383119
1037.5076875991,0.2567212582
1038.4719140746,0.2563113570
1039.4361405500,0.2559152544
1040.4003670255,0.2555376291
1041.3645935010,0.2551784515
1042.3288199764,0.2548333704
1043.2930464519,0.2544962168
1044.2572729274,0.2541621923
1045.2214994028,0.2538295984
1046.1857258783,0.2534987628
1047.1499523538,0.2531695068
1048.1141788292,0.2528401613
1049.0784053047,0.2525076270
1050.0426317802,0.2521681786
1051.0068582556,0.2518182993
1051.9710847311,0.2514548600
1052.9353112065,0.2510753572
1053.8995376820,0.2506788671
1054.8637641575,0.2502667308
1055.8279906329,0.2498418987
1056.7922171084,0.2494078726
1057.7564435839,0.2489672005
1058.7206700593,0.2485209554
1059.6848965348,0.2480693161
1060.6491230103,0.2476122379
1061.6133494857,0.2471499145
1062.5775759612,0.2466826141
1063.5418024366,0.2462099642
1064.5060289121,0.2457307279
1065.4702553876,0.2452435941
1066.4344818630,0.2447495461
1067.3987083385,0.2442522347
1068.3629348140,0.2437567264
1069.3271612894,0.2432654500
1070.2913877649,0.2427745461
1071.2556142404,0.2422746122
1072.2198407158,0.2417554259
1073.1840671913,0.2412126809
1074.1482936667,0.2406511009
1075.1125201422,0.2400819361
1076.0767466177,0.2395164669
1077.0409730931,0.2389602214
1078.0051995686,0.2384119332
1078.9694260441,0.2378659695
1079.9336525195,0.2373157144
1080.8978789950,0.2367558479
1081.8621054705,0.2361831069
1082.8263319459,0.2355971634
1083.7905584214,0.2350018919
1084.7547848969,0.2344044000
1085.7190113723,0.2338122576
1086.6832378478,0.2332290709
1087.6474643232,0.2326532155
1088.6116907987,0.2320802808
1089.5759172742,0.2315083593
1090.5401437496,0.2309408188
1091.5043702251,0.2303850055
1092.4685967006,0.2298467904
1093.4328231760,0.2293264419
1094.3970496515,0.2288188040
1095.3612761270,0.2283171564
1096.3255026024,0.2278180122
1097.2897290779,0.2273228914
1098.2539555533,0.2268359810
1099.2181820288,0.2263606787
1100.1824085043,0.2258973867
1101.1466349797,0.2254443318
1102.1108614552,0.2249997109
1103.0750879307,0.2245639265
1104.0393144061,0.2241404504
1105.0035408816,0.2237350345
1105.9677673571,0.2233539373
1106.9319938325,0.2230016291
1107.8962203080,0.2226792127
1108.8604467834,0.2223851234
1109.8246732589,0.2221164703
1110.7888997344,0.2218712121
1111.7531262098,0.2216473371
1112.7173526853,0.2214418203
1113.6815791608,0.2212500572
1114.6458056362,0.2210685462
1115.6100321117,0.2208988518
1116.5742585872,0.2207490653
1117.5384850626,0.2206305265
1118.5027115381,0.2205517143
1119.4669380136,0.2205145061
1120.4311644890,0.2205150723
1121.3953909645,0.2205493450
1122.3596174399,0.2206178308
1123.3238439154,0.2207265645
1124.2880703909,0.2208837420
1125.2522968663,0.2210939974
1126.2165233418,0.2213546336
1127.1807498173,0.2216558754
1128.1449762927,0.2219854295
1129.1092027682,0.2223335057
1130.0734292437,0.2226957232
1131.0376557191,0.2230720520
1132.0018821946,0.2234633863
1132.9661086700,0.2238691598
1133.9303351455,0.2242878526
1134.8945616210,0.2247195989
1135.8587880964,0.2251674533
1136.8230145719,0.2256364375
1137.7872410474,0.2261299938
1138.7514675228,0.2266464382
1139.7156939983,0.2271774709
1140.6799204738,0.2277105600
1141.6441469492,0.2282324731
1142.6083734247,0.2287324965
1143.5725999001,0.2292009741
1144.5368263756,0.2296253145
1145.5010528511,0.2299869061
1146.4652793265,0.2302639335
1147.4295058020,0.2304406315
1148.3937322775,0.2305168062
1149.3579587529,0.2305110395
1150.3221852284,0.2304542214
1151.2864117039,0.2303786278
1152.2506381793,0.2303089052
1153.2148646548,0.2302585691
1154.1790911303,0.2302318811
1155.1433176057,0.2302265018
1156.1075440812,0.2302366644
1157.0717705566,0.2302557975
1158.0359970321,0.2302792072
1159.0002235076,0.2303058654
1159.9644499830,0.2303379327
1160.9286764585,0.2303777486
1161.8929029340,0.2304254919
1162.8571294094,0.2304782122
1163.8213558849,0.2305323482
1164.7855823604,0.2305856943
1165.7498088358,0.2306378633
1166.7140353113,0.2306882292
1167.6782617867,0.2307331413
1168.6424882622,0.2307654172
1169.6067147377,0.2307769656
1170.5709412131,0.2307626903
1171.5351676886,0.2307229340
1172.4993941641,0.2306625247
1173.4636206395,0.2305863947
1174.4278471150,0.2304950207
1175.3920735905,0.2303829044
1176.3563000659,0.2302410752
1177.3205265414,0.2300624847
1178.2847530168,0.2298462987
1179.2489794923,0.2295998037
1180.2132059678,0.2293379009
1181.1774324432,0.2290805727
1182.1416589187,0.2288507223
1183.1058853942,0.2286706567
1184.0701118696,0.2285590470
1185.0343383451,0.2285277992
1185.9985648206,0.2285798490
1186.9627912960,0.2287093550
1187.9270177715,0.2289040834
1188.8912442469,0.2291492820
1189.8554707224,0.2294319272
1190.8196971979,0.2297427356
1191.7839236733,0.2300761938
1192.7481501488,0.2304281294
1193.7123766243,0.2307935655
1194.6766030997,0.2311671078
1195.6408295752,0.2315439731
1196.6050560507,0.2319201827
1197.5692825261,0.2322909832
1198.5335090016,0.2326478213
1199.4977354771,0.2329782844
1200.4619619525,0.2332718074
1201.4261884280,0.2335291356
1202.3904149034,0.2337541580
1203.3546413789,0.2339515835
1204.3188678544,0.2341267169
1205.2830943298,0.2342859358
1206.2473208053,0.2344359308
1207.2115472808,0.2345834076
1208.1757737562,0.2347344309
1209.1400002317,0.2348938882
1210.1042267072,0.2350650430
1211.0684531826,0.2352497876
1212.0326796581,0.2354489118
1212.9969061335,0.2356624603
1213.9611326090,0.2358899713
1214.9253590845,0.2361307591
1215.8895855599,0.2363839000
1216.8538120354,0.2366479039
1217.8180385109,0.2369207740
1218.7822649863,0.2372002006
1219.7464914618,0.2374833971
1220.7107179373,0.2377675474
1221.6749444127,0.2380496711
1222.6391708882,0.2383270115
1223.6033973636,0.2385969162
1224.5676238391,0.2388570607
1225.5318503146,0.2391052842
1226.4960767900,0.2393399030
1227.4603032655,0.2395594716
1228.4245297410,0.2397628725
1229.3887562164,0.2399492711
1230.3529826919,0.2401183248
1231.3172091674,0.2402701825
1232.2814356428,0.2404054105
1233.2456621183,0.2405254245
1234.2098885938,0.2406323701
1235.1741150692,0.2407289594
1236.1383415447,0.2408182770
1237.1025680201,0.2409037352
1238.0667944956,0.2409883142
1239.0310209711,0.2410746664
1239.9952474465,0.2411652356
1240.9594739220,0.2412620336
1241.9237003975,0.2413670272
1242.8879268729,0.2414821237
1243.8521533484,0.2416092008
1244.8163798239,0.2417499721
1245.7806062993,0.2419060469
1246.7448327748,0.2420786768
1247.7090592502,0.2422688752
1248.6732857257,0.2424772084
1249.6375122012,0.2427036613
1250.6017386766,0.2429476231
1251.5659651521,0.2432079911
1252.5301916276,0.2434832901
1253.4944181030,0.2437722385
1254.4586445785,0.2440736145
1255.4228710540,0.2443864942
1256.3870975294,0.2447097898
1257.3513240049,0.2450420260
1258.3155504803,0.2453807592
1259.2797769558,0.2457223833
1260.2440034313,0.2460624725
1261.2082299067,0.2463957816
1262.1724563822,0.2467169166
1263.1366828577,0.2470207512
1264.1009093331,0.2473030090
1265.0651358086,0.2475604564
1266.0293622841,0.2477916330
1266.9935887595,0.2479962260
1267.9578152350,0.2481754720
1268.9220417105,0.2483311146
1269.8862681859,0.2484650910
1270.8504946614,0.2485787272
1271.8147211368,0.2486727387
1272.7789476123,0.2487468272
1273.7431740878,0.2488002032
1274.7074005632,0.2488316000
1275.6716270387,0.2488394976
1276.6358535142,0.2488225102
1277.6000799896,0.2487794608
1278.5643064651,0.2487093657
1279.5285329406,0.2486117184
1280.4927594160,0.2484864146
1281.4569858915,0.2483338714
1282.4212123669,0.2481549829
1283.3854388424,0.2479509562
1284.3496653179,0.2477231324
1285.3138917933,0.2474729568
1286.2781182688,0.2472016513
1287.2423447443,0.2469105870
1288.2065712197,0.2466012686
1289.1707976952,0.2462755889
1290.1350241707,0.2459357083
1291.0992506461,0.2455841601
1292.0634771216,0.2452236414
1293.0277035970,0.2448567003
1293.9919300725,0.2444859743
1294.9561565480,0.2441138476
1295.9203830234,0.2437427491
1296.8846094989,0.2433751523
1297.8488359744,0.2430134267
1298.8130624498,0.2426598966
1299.7772889253,0.2423165441
1300.7415154008,0.2419850677
1301.7057418762,0.2416664660
1302.6699683517,0.2413613051
1303.6341948272,0.2410697043
1304.5984213026,0.2407916486
1305.5626477781,0.2405269593
1306.5268742535,0.2402754426
1307.4911007290,0.2400367558
1308.4553272045,0.2398107499
1309.4195536799,0.2395971268
1310.3837801554,0.2393955141
1311.3480066309,0.2392056286
1312.3122331063,0.2390270829
1313.2764595818,0.2388598770
1314.2406860573,0.2387039512
1315.2049125327,0.2385596037
1316.1691390082,0.2384272218
1317.1333654836,0.2383069396
1318.0975919591,0.2381987870
1319.0618184346,0.2381023914
1320.0260449100,0.2380169779
1320.9902713855,0.2379418015
1321.9544978610,0.2378758639
1322.9187243364,0.2378180772
1323.8829508119,0.2377675474
1324.8471772874,0.2377232313
1325.8114037628,0.2376843542
1326.7756302383,0.2376506627
1327.7398567137,0.2376220226
1328.7040831892,0.2375987172
1329.6683096647,0.2375809103
1330.6325361401,0.2375686169
1331.5967626156,0.2375615388
1332.5609890911,0.2375591695
1333.5252155665,0.2375606894
1334.4894420420,0.2375656515
1335.4536685175,0.2375735790
1336.4178949929,0.2375840843
1337.3821214684,0.2375968397
1338.3463479439,0.2376115173
1339.3105744193,0.2376276702
1340.2748008948,0.2376449704
1341.2390273702,0.2376631498
1342.2032538457,0.2376823425
1343.1674803212,0.2377026975
1344.1317067966,0.2377245873
1345.0959332721,0.2377483398
1346.0601597476,0.2377746552
1347.0243862230,0.2378043383
1347.9886126985,0.2378386557
1348.9528391740,0.2378793955
1349.9170656494,0.2379286885
1350.8812921249,0.2379886806
1351.8455186003,0.2380615473
1352.8097450758,0.2381489724
1353.7739715513,0.2382523119
1354.7381980267,0.2383722812
1355.7024245022,0.2385092527
1356.6666509777,0.2386628687
1357.6308774531,0.2388319373
1358.5951039286,0.2390142977
1359.5593304041,0.2392063439
1360.5235568795,0.2394034714
1361.4877833550,0.2396001369
1362.4520098304,0.2397906929
1363.4162363059,0.2399697751
1364.3804627814,0.2401328236
1365.3446892568,0.2402763516
1366.3089157323,0.2403975427
1367.2731422078,0.2404945791
1368.2373686832,0.2405665517
1369.2015951587,0.2406138480
1370.1658216342,0.2406383604
1371.1300481096,0.2406436205
1372.0942745851,0.2406348437
1373.0585010605,0.2406182587
1374.0227275360,0.2406010181
1374.9869540115,0.2405903339
1375.9511804869,0.2405931801
1376.9154069624,0.2406148911
1377.8796334379,0.2406588048
1378.8438599133,0.2407260388
1379.8080863888,0.2408154011
1380.7723128643,0.2409242094
1381.7365393397,0.2410490066
1382.7007658152,0.2411856204
1383.6649922907,0.2413295805
1384.6292187661,0.2414762527
1385.5934452416,0.2416207194
1386.5576717170,0.2417581379
1387.5218981925,0.2418842167
1388.4861246680,0.2419959158
1389.4503511434,0.2420917898
1390.4145776189,0.2421715260
1391.3788040944,0.2422359139
1392.3430305698,0.2422854304
1393.3072570453,0.2423202991
1394.2714835208,0.2423404157
1395.2357099962,0.2423457950
1396.1999364717,0.2423371226
1397.1641629471,0.2423156798
1398.1283894226,0.2422836572
1399.0926158981,0.2422437817
1400.0568423735,0.2421990186
1401.0210688490,0.2421524972
1401.9852953245,0.2421066612
1402.9495217999,0.2420629859
1403.9137482754,0.2420217693
1404.8779747509,0.2419825494
1405.8422012263,0.2419443578
1406.8064277018,0.2419068068
1407.7706541772,0.2418700308
1408.7348806527,0.2418344319
1409.6991071282,0.2418008745
1410.6633336036,0.2417700589
1411.6275600791,0.2417427897
1412.5917865546,0.2417196184
1413.5560130300,0.2417006046
1414.5202395055,0.2416853309
1415.4844659810,0.2416724712
1416.4486924564,0.2416598648
1417.4129189319,0.2416445166
1418.3771454074,0.2416229248
1419.3413718828,0.2415925413
1420.3055983583,0.2415523231
1421.2698248337,0.2415035218
1422.2340513092,0.2414489985
1423.1982777847,0.2413924485
1424.1625042601,0.2413372546
1425.1267307356,0.2412865311
1426.0909572111,0.2412424982
1427.0551836865,0.2412067354
1428.0194101620,0.2411799282
1428.9836366375,0.2411619872
1429.9478631129,0.2411518395
1430.9120895884,0.2411482334
1431.8763160638,0.2411494851
1432.8405425393,0.2411537766
1433.8047690148,0.2411588281
1434.7689954902,0.2411618531
1435.7332219657,0.2411600053
1436.6974484412,0.2411511540
1437.6616749166,0.2411350608
1438.6259013921,0.2411136776
1439.5901278676,0.2410903573
1440.5543543430,0.2410686314
1441.5185808185,0.2410512120
1442.4828072939,0.2410395890
1443.4470337694,0.2410346717
1444.4112602449,0.2410373241
1445.3754867203,0.2410487831
1446.3397131958,0.2410707474
1447.3039396713,0.2411054224
1448.2681661467,0.2411554009
1449.2323926222,0.2412235588
1450.1966190977,0.2413122952
1451.1608455731,0.2414233983
1452.1250720486,0.2415571511
1453.0892985241,0.2417123020
1454.0535249995,0.2418857962
1455.0177514750,0.2420730740
1455.9819779504,0.2422690988
1456.9462044259,0.2424702495
1457.9104309014,0.2426756471
1458.8746573768,0.2428879738
1459.8388838523,0.2431124151
1460.8031103278,0.2433545738
1461.7673368032,0.2436183095
1462.7315632787,0.2439051270
1463.6957897542,0.2442140728
1464.6600162296,0.2445428371
1465.6242427051,0.2448889613
1466.5884691805,0.2452505529
1467.5526956560,0.2456263602
1468.5169221315,0.2460149825
1469.4811486069,0.2464138120
1470.4453750824,0.2468186766
1471.4096015579,0.2472238243
1472.3738280333,0.2476233095
1473.3380545088,0.2480126321
1474.3022809843,0.2483893633
1475.2665074597,0.2487539351
1476.2307339352,0.2491086572
1477.1949604106,0.2494568676
1478.1591868861,0.2498021424
1479.1234133616,0.2501478195
1480.0876398370,0.2504963279
1481.0518663125,0.2508494258
1482.0160927880,0.2512081861
1482.9803192634,0.2515732348
1483.9445457389,0.2519448996
1484.9087722144,0.2523228824
1485.8729986898,0.2527066469
1486.8372251653,0.2530952990
1487.8014516408,0.2534874678
1488.7656781162,0.2538821697
1489.7299045917,0.2542787790
1490.6941310671,0.2546775639
1491.6583575426,0.2550798059
1492.6225840181,0.2554873526
1493.5868104935,0.2559018731
1494.5510369690,0.2563240826
1495.5152634445,0.2567535043
1496.4794899199,0.2571892738
1497.4437163954,0.2576313019
1498.4079428709,0.2580808699
1499.3721693463,0.2585407794
1500.3363958218,0.2590146065
1501.3006222972,0.2595055997
1502.2648487727,0.2600156367
1503.2290752482,0.2605440319
1504.1933017236,0.2610867321
1505.1575281991,0.2616374195
1506.1217546746,0.2621888518
1507.0859811500,0.2627361119
1508.0502076255,0.2632785439
1509.0144341010,0.2638201118
1509.9786605764,0.2643672526
1510.9428870519,0.2649265826
1511.9071135273,0.2655035257
1512.8713400028,0.2661015093
1513.8355664783,0.2667222023
1514.7997929537,0.2673658729
1515.7640194292,0.2680317760
1516.7282459047,0.2687183321
1517.6924723801,0.2694234848
1518.6566988556,0.2701445520
1519.6209253311,0.2708785236
1520.5851518065,0.2716222107
1521.5493782820,0.2723731995
1522.5136047575,0.2731311917
1523.4778312329,0.2738982439
1524.4420577084,0.2746779621
1525.4062841838,0.2754744887
1526.3705106593,0.2762918174
1527.3347371348,0.2771334052
1528.2989636102,0.2780027092
1529.2631900857,0.2789031267
1530.2274165612,0.2798375189
1531.1916430366,0.2808079123
1532.1558695121,0.2818151414
1533.1200959876,0.2828587294
1534.0843224630,0.2839375734
1535.0485489385,0.2850502133
1536.0127754139,0.2861940563
1536.9770018894,0.2873648703
1537.9412283649,0.2885560393
1538.9054548403,0.2897597849
1539.8696813158,0.2909695208
1540.8339077913,0.2921825647
1541.7981342667,0.2934009433
1542.7623607422,0.2946308255
1543.7265872177,0.2958807945
1544.6908136931,0.2971600890
1545.6550401686,0.2984773815
1546.6192666440,0.2998403013
1547.5834931195,0.3012548387
1548.5477195950,0.3027254939
1549.5119460704,0.3042551577
1550.4761725459,0.3058453798
1551.4403990214,0.3074966967
1552.4046254968,0.3092085421
1553.3688519723,0.3109792769
1554.3330784478,0.3128061593
1555.2973049232,0.3146854341
1556.2615313987,0.3166123629
1557.2257578741,0.3185810447
1558.1899843496,0.3205855787
1559.1542108251,0.3226220906
1560.1184373005,0.3246912956
1561.0826637760,0.3267994225
1562.0468902515,0.3289571702
1563.0111167269,0.3311768174
1563.9753432024,0.3334689140
1564.9395696779,0.3358410597
1565.9037961533,0.3382972777
1566.8680226288,0.3408389986
1567.8322491043,0.3434659839
1568.7964755797,0.3461771011
1569.7607020552,0.3489716053
1570.7249285306,0.3518499434
1571.6891550061,0.3548139036
1572.6533814816,0.3578656018
1573.6176079570,0.3610065579
1574.5818344325,0.3642367721
1575.5460609080,0.3675552309
1576.5102873834,0.3709621429
1577.4745138589,0.3744602501
1578.4387403344,0.3780558705
1579.4029668098,0.3817573190
1580.3671932853,0.3855732083
1581.3314197607,0.3895107508
1582.2956462362,0.3935756385
1583.2598727117,0.3977720737
1584.2240991871,0.4021036029
1585.1883256626,0.4065732062
1586.1525521381,0.4111837149
1587.1167786135,0.4159374833
1588.0810050890,0.4208366871
1589.0452315645,0.4258831143
1590.0094580399,0.4310784936
1590.9736845154,0.4364248514
1591.9379109908,0.4419244230
1592.9021374663,0.4475796521
1593.8663639418,0.4533931315
1594.8305904172,0.4593671560
1595.7948168927,0.4655036628
1596.7590433682,0.4718037546
1597.7232698436,0.4782681167
1598.6874963191,0.4848962128
1599.6517227946,0.4916868806
1600.6159492700,0.4986380041
1601.5801757455,0.5057467818
1602.5444022210,0.5130099654
1603.5086286964,0.5204231739
1604.4728551719,0.5279812217
1605.4370816473,0.5356770754
1606.4013081228,0.5435017943
1607.3655345983,0.5514442921
1608.3297610737,0.5594910979
1609.2939875492,0.5676271915
1610.2582140247,0.5758357048
1611.2224405001,0.5840983391
1612.1866669756,0.5923949480
1613.1508934511,0.6007027626
1614.1151199265,0.6089955568
1615.0793464020,0.6172435880
1616.0435728774,0.6254140735
1617.0077993529,0.6334732771
1617.9720258284,0.6413886547
1618.9362523038,0.6491299272
1619.9004787793,0.6566686630
1620.8647052548,0.6639769077
1621.8289317302,0.6710261703
1622.7931582057,0.6777875423
1623.7573846812,0.6842322350
1624.7216111566,0.6903327703
1625.6858376321,0.6960632205
1626.6500641075,0.7013995051
1627.6142905830,0.7063193321
1628.5785170585,0.7108026743
1629.5427435339,0.7148322463
1630.5069700094,0.7183934450
1631.4711964849,0.7214741111
1632.4354229603,0.7240638137
1633.3996494358,0.7261536121
1634.3638759113,0.7277370095
1635.3281023867,0.7288117409
1636.2923288622,0.7293813229
1637.2565553377,0.7294559479
1638.2207818131,0.7290515900
1639.1850082886,0.7281870246
1640.1492347640,0.7268815637
1641.1134612395,0.7251535654
1642.0776877150,0.7230195403
1643.0419141904,0.7204943299
1644.0061406659,0.7175914645
1644.9703671414,0.7143241763
1645.9345936168,0.7107061148
1646.8988200923,0.7067525983
1647.8630465678,0.7024806142
1648.8272730432,0.6979079247
1649.7914995187,0.6930514574
1650.7557259941,0.6879259348
1651.7199524696,0.6825436950
1652.6841789451,0.6769174933
1653.6484054205,0.6710633636
1654.6126318960,0.6650025249
