999.9028550560,0.0011051755
1000.8672688891,0.0011051755
1001.8316827223,0.0011051755
1002.7960965554,0.0011051755
1003.7605103885,0.0011051755
1004.7249242216,0.0009191372
1005.6893380547,0.0005241464
1006.6537518879,0.0000559958
1007.6181657210,-0.0003312985
1008.5825795541,-0.0005464858
1009.5469933872,-0.0006025105
1010.5114072203,-0.0005842693
1011.4758210535,-0.0005848812
1012.4402348866,-0.0006370810
1013.4046487197,-0.0006874108
1014.3690625528,-0.0006245775
1015.3334763859,-0.0003478779
1016.2978902190,0.0001555456
1017.2623040522,0.0007725370
1018.2267178853,0.0012872460
1019.1911317184,0.0014734502
1020.1555455515,0.0012123227
1021.1199593846,0.0005714257
1022.0843732178,-0.0002079910
1023.0487870509,-0.0008159021
1024.0132008840,-0.0010211237
1024.9776147171,-0.0007873154
1025.9420285502,-0.0002905465
1026.9064423834,0.0001760318
1027.8708562165,0.0003510597
1028.8352700496,0.0001383835
1029.7996838827,-0.0003496220
1030.7640977158,-0.0008596336
1031.7285115489,-0.0011261968
1032.6929253821,-0.0010076716
1033.6573392152,-0.0005486342
1034.6217530483,0.0000666530
1035.5861668814,0.0006177145
1036.5505807145,0.0009547130
1037.5149945477,0.0010487029
1038.4794083808,0.0009594110
1039.4438222139,0.0007763207
1040.4082360470,0.0005591135
1041.3726498801,0.0003180630
1042.3370637132,0.0000402692
1043.3014775464,-0.0002779185
1044.2658913795,-0.0006063441
1045.2303052126,-0.0008773287
1046.1947190457,-0.0010134695
1047.1591328788,-0.0009667164
1048.1235467120,-0.0007612906
1049.0879605451,-0.0005014402
1050.0523743782,-0.0003242546
1051.0167882113,-0.0003224731
1051.9812020444,-0.0004846322
1052.9456158776,-0.0006959475
1053.9100297107,-0.0008067947
1054.8744435438,-0.0007170408
1055.8388573769,-0.0004287637
1056.8032712100,-0.0000254259
1057.7676850431,0.0003808881
1058.7320988763,0.0007013187
1059.6965127094,0.0008846264
1060.6609265425,0.0009170095
1061.6253403756,0.0008220684
1062.5897542087,0.0006714630
1063.5541680419,0.0005683864
1064.5185818750,0.0006019201
1065.4829957081,0.0007778998
1066.4474095412,0.0009978435
1067.4118233743,0.0011035836
1068.3762372075,0.0009758476
1069.3406510406,0.0006230201
1070.3050648737,0.0001838713
1071.2694787068,-0.0001541489
1072.2338925399,-0.0002863355
1073.1983063730,-0.0002689270
1074.1627202062,-0.0002877339
1075.1271340393,-0.0005370639
1076.0915478724,-0.0010780670
1077.0559617055,-0.0017693638
1078.0203755386,-0.0023197036
1078.9847893718,-0.0024390076
1079.9492032049,-0.0019972331
1080.9136170380,-0.0010999339
1081.8780308711,-0.0000383421
1082.8424447042,0.0008414451
1083.8068585374,0.0012883631
1084.7712723705,0.0012366031
1085.7356862036,0.0008077241
1086.7001000367,0.0002321196
1087.6645138698,-0.0002580572
1088.6289277029,-0.0005193271
1089.5933415361,-0.0005239722
1090.5577553692,-0.0003337658
1091.5221692023,-0.0000327386
1092.4865830354,0.0003193085
1093.4509968685,0.0006901523
1094.4154107017,0.0010431972
1095.3798245348,0.0013021905
1096.3442383679,0.0013645423
1097.3086522010,0.0011541756
1098.2730660341,0.0006810861
1099.2374798673,0.0000580112
1100.2018937004,-0.0005472812
1101.1663075335,-0.0009889106
1102.1307213666,-0.0011990735
1103.0951351997,-0.0011898635
1104.0595490328,-0.0010121330
1105.0239628660,-0.0007192258
1105.9883766991,-0.0003534470
1106.9527905322,0.0000344759
1107.9172043653,0.0003717591
1108.8816181984,0.0005719091
1109.8460320316,0.0005729800
1110.8104458647,0.0003837013
1111.7748596978,0.0001024871
1112.7392735309,-0.0001114457
1113.7036873640,-0.0001068353
1114.6681011971,0.0001635988
1115.6325150303,0.0005920154
1116.5969288634,0.0009412062
1117.5613426965,0.0009624512
1118.5257565296,0.0005545471
1119.4901703627,-0.0001460092
1120.4545841959,-0.0008062402
1121.4189980290,-0.0010721327
1122.3834118621,-0.0007791728
1123.3478256952,-0.0000571418
1124.3122395283,0.0007360714
1125.2766533615,0.0012145144
1126.2410671946,0.0011709878
1127.2054810277,0.0006543588
1128.1698948608,-0.0000927150
1129.1343086939,-0.0007909710
1130.0987225270,-0.0012513675
1131.0631363602,-0.0014106506
1132.0275501933,-0.0012952384
1132.9919640264,-0.0009710947
1133.9563778595,-0.0005210251
1134.9207916926,-0.0000450941
1135.8852055258,0.0003473290
1136.8496193589,0.0005681140
1137.8140331920,0.0005933703
1138.7784470251,0.0004875579
1139.7428608582,0.0003823380
1140.7072746914,0.0004171953
1141.6716885245,0.0006732426
1142.6361023576,0.0011225768
1143.6005161907,0.0016120635
1144.5649300238,0.0019002563
1145.5293438569,0.0017442113
1146.4937576901,0.0010194785
1147.4581715232,-0.0001799517
1148.4225853563,-0.0015285715
1149.3869991894,-0.0025782753
1150.3514130225,-0.0029587303
1151.3158268557,-0.0025565086
1152.2802406888,-0.0015787828
1153.2446545219,-0.0004518085
1154.2090683550,0.0003885619
1155.1734821881,0.0007057880
